2019-01-01 12:00:00;Sensor57;O3;47
2019-01-01 12:00:00;Sensor57;NO2;48;
2019-01-01 12:00:00;Sensor57;SO2;50;
2019-01-01 12:00:00;Sensor57;PM10;49;
2019-02-01 12:00:00;Sensor57;O3;47
2019-02-01 12:00:00;Sensor57;NO2;48;
2019-02-01 12:00:00;Sensor57;SO2;50;
2019-02-01 12:00:00;Sensor57;PM10;49;
2019-01-01 12:00:00;Sensor66;O3;47;
2019-01-01 12:00:00;Sensor66;NO2;48;
2019-01-01 12:00:00;Sensor66;SO2;50;
2019-01-01 12:00:00;Sensor66;PM10;40;
2019-02-01 12:00:00;Sensor66;O3;47;
2019-02-01 12:00:00;Sensor66;NO2;48;
2019-02-01 12:00:00;Sensor66;SO2;50;
2019-02-01 12:00:00;Sensor66;PM10;40;
2019-02-02 12:00:00;Sensor66;O3;47;
2019-01-01 12:00:00;Sensor67;O3;47;
2019-01-01 12:00:00;Sensor67;NO2;48;
2019-01-01 12:00:00;Sensor67;SO2;50;
2019-01-01 12:00:00;Sensor67;PM10;41;
2019-02-01 12:00:00;Sensor67;O3;47;
2019-02-01 12:00:00;Sensor67;NO2;48;
2019-02-01 12:00:00;Sensor67;SO2;50;
2019-02-01 12:00:00;Sensor67;PM10;41;
2019-03-01 12:00:00;Sensor67;O3;47;
2019-03-01 12:00:00;Sensor67;NO2;48;
2019-03-01 12:00:00;Sensor67;SO2;50;
2019-03-01 12:00:00;Sensor67;PM10;41;
2019-01-01 12:00:00;Sensor68;O3;47;
2019-01-01 12:00:00;Sensor68;NO2;48;
2019-01-01 12:00:00;Sensor68;SO2;50;
2019-01-01 12:00:00;Sensor68;PM10;42;
2019-02-01 12:00:00;Sensor68;O3;47;
2019-02-01 12:00:00;Sensor68;NO2;48;
2019-02-01 12:00:00;Sensor68;SO2;50;
2019-02-01 12:00:00;Sensor68;PM10;42;
2019-01-01 12:00:00;Sensor77;O3;47
2019-01-01 12:00:00;Sensor77;NO2;48;
2019-01-01 12:00:00;Sensor77;SO2;50;
2019-01-01 12:00:00;Sensor77;PM10;42;
2019-02-01 12:00:00;Sensor77;O3;47
2019-02-01 12:00:00;Sensor77;NO2;48;
2019-02-01 12:00:00;Sensor77;SO2;50;
2019-02-01 12:00:00;Sensor77;PM10;42;
